reference,zero_shot
CT of abdomen and pelvis shows the retroperitoneal masses.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Measuring the angle between the axis of the maxillary central incisors and the palatal plane (U1-PP) in the median sagittal view.,describe the medical findings in this image. medical imaging
Chest X-ray showing multiple cysts.,describe the medical findings in this image.s medical findings in this image
"Initial coronal noncontrast CT scan image showing a 1.8 cm midureteral stone, right hydroureteronephrosis proximal to the stone, and thin right renal cortex.",describe the medical findings in this image. medical imaging
left atrial mass on 3D transoesophageal echocardiographraphy,"describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
"Transthoracic echocardiogram, right ventricle inflow view. Shows a right atrial vegetation or mass (arrow) that looks like tricuspid valve vegetation.RA: right atrium, RV: right ventricle.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Postoperative anteroposterior radiograph after second-stage revision with trabecular metal cup and buttress with head and liner exchanged.,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
left,which way is the trachea deviating in this image????????????????
Image showing the computed tomography scan.A large ill-defined enhancing mediastinal soft tissue density mass encasing the heart and major vessels (white arrow).  ,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan"
"Paraovarian cyst.In a 47-year-old woman, there is an anechoic cyst with a thin wall and posterior acoustic enhancement inferior to the right ovary, which is compatible with a paraovarian cyst (arrow).","describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
Radiograph showing a standard anteroposterior view of the right shoulder with dislocation of the acromioclavicular joint and fracture of base of coracoid process.,describe the medical findings in this image.s medical findings in this image
Halo sign in a case of PCR proved COVID-19.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"The septal wall was excised, a window was made, and the remnant edge was sutured to the vaginal sidewall in all directions using interrupted 2-0 Vicryl suture.","describe the medical findings in this image., ma, ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Resolution of pneumocephalus after aggressive management.,"describe the medical findings in this image., texas, united states, and the united states"
Axial view CT brain showing ring-like hyperdensity with central calcification (red arrow).,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
right pica,which vessel is infarcted in this image???????????????????
Skull PA radiograph shows falx cerebri calcification.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Sagittal MRI image showing the rectal tumour commencing approximately 9 cm from the anal verge and extending 10 cm proximally into the distal sigmoid colon.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
1 month post–operative radiograph of the pelvis showing normal head of the femur.,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
CT-scan showing decreasing size of thrombus within portal vein aneurysm (white arrows) with diminished extension to SMV (black arrows) and SV (arrowheads).,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"On axial postcontrast computed tomography (CT) images the lesion shows a firm, centrally located calcification (arrowhead)","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
x-ray,what imaging modality is seen?
Axial contrast‐enhanced computed tomography (CT) of the chest shows the invasive right lung tumour (arrowhead) causing obstruction of superior vena cava (SVC; curved arrow). Note the presence of pleural effusion (arrow).,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Chest X-ray at presentation; total opacification of the left lower lobe.,describe the medical findings in this image.s chest radiology radiology radiology radiology radiology radiology radiology radiology radiology
Coronary angiogram showing left anterior descending artery (LAD) extending into the posterior interventricular groove. Note that the LAD wraps around the apex and gives rise to an anomalous large posterior descending artery (PDA).,"describe the medical findings in this image., ca"
Renal ultrasonography that detects a solid central mass in the left kidney (‘Fundeni’ Archives),"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Post-operative radiograph anteroposterior of the right shoulder.,describe the medical findings in this image.s medical findings in this image
Contrast-enhanced abdominal computed tomography of the abdomen performed in the emergency department showing a dilated appendix with enhancing wall and surrounding fat stranding (arrow) suggestive of acute appendicitis.,describe the medical findings in this image. medical imaging
The abdominal precontrast CT scan. This scan revealed a mass that was measured about 3 cm at the hilum of the right kidney (arrow). CT = computed tomography.,"describe the medical findings in this image., ct"
right,is free air present under the patient ' s left or right hemidiaphragm???????????
normal,"does the appendix appear normal or abnormal? mri imaging, mri, brain, medical, brain, medical, medical, medical humor, brain, medical humor, medical humor, medical humor, medical humor, medical humor"
Measurement of total amount of pleural effusion.The amount of pleural effusion is calculated from the distance between the parietal and visceral pleura layers by drawing a vertical line (Fig 1).,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Computed tomography angiography revealing right heart chamber dilatation and the presence of a curled worm-like thrombus (type A) in the right atrium.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
"Abdominal ultrasound, left lateral approach. Cranial end of the fluid-filled tubular structure identified as the left hydronephrotic/atrophic kidney. Some tracts of renal vascularization are still evident.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Chest radiograph shows focal consolidation of the right lower lung.,"describe the medical findings in this image., pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa"
The coronal section of abdominal computed tomography (CT) discloses a prominent dilated bowel loop with air bubble-interspersed feces (lactobezoar) at the left lower quadrant (white arrow).,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Corkscrew oesophagus. Barium swallow.,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Anteroposterior left ACJ radiograph at three months after LARS July 2016 implantation demonstrating relapse of ACJ dislocation and heterotopic ossification medial to the medial clavicular screw.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Transoesophageal echocardiography showing a type B AAD with secondary communications and small flows from true lumen (TL) to false lumen (FL).,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Chest X-ray imaging performed shortly after patient's arrival to emergency department displaying evidence of pleural fluid suspicious of hemothorax in the lower lobe of the left lung.,describe the medical findings in this image.s medical findings in this image
cancer,"is this cancer or hemorrhage? brain scans, brain scans, brain scans, brain scans, brain scans, brain scans, brain"
MRI T2-weighted Coronal Plane Image Idiopathic Scoliosis Patient #26. Schmorl's nodes on superior and inferior marker lines compared to normal discs at the adjacent levels.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Transthoracic echocardiogram (TTE) parasternal long-axis view showing mild mitral regurgitation,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"Extensive radiological SM with a large well defined fatty mass in the small intestine mesenteria (3p), marked hyperattenuation of the fat (3p), multiple lymphnodes (3p) with halo (3p) and a clear pseudocapsule (3p)","describe the medical findings in this image., mda, mda, mda, mda, mda, mda, md"
chest xray,what type of image is this? chest x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray
pneumothorax,why is free air present in the image? mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
Modified four-chamber apical view showing an oval (1.1 × 0.9 cm in size) mass having refractive appearance with echolucent areas on the septal leaflet of tricuspid vlave. LA = left atrium; RA = right atrium; LV = left ventricle; RV = right ventricle.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
right lateral ventricle,where is the large hematoma located? occitictictictictictictictictictictictictictictictictic
"Computed tomography scan portal phase. The scan shows an hypodense lesion of the segment V and IVb (T) involving the right branch of the portal vein. There is a slight enlargement of the intrahepatic bile ducts. The main trunk of the portal vein is patent. Based on imaging, an extended right hepatectomy was planned to remove the tumor.","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Complete agenesis of corpus callosum in a fetus with 35 wks GA. Coronal T2 HASTE image shows no fusion between two cerebral hemispheres and absence of corpus callosum(straight arrow) as direct signs and parallel alignment of lateral ventricles resembling “Tear Drop” (curved arrows)as an indirect sign of complete agenesis of corpus callosum.,describe the medical findings in this image. ' s ct scan
CT scan of abdomen showing local recurrence of the tumour.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
